Country,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
Nigeria,169645.0,222791.0,266334.0,335378.0,302456.0,374098.0,419942.0,467157.0,521861.0,576004.0,494307.0,405019.0,375756.0,421739.0,474517.0,432299,441074.0,476468.0,363816.0,187640.0,188271.0
North Macedonia,6257.0,6860.0,8337.0,9912.0,9400.0,9415.0,10499.0,9751.0,10824.0,11378.0,10067.0,10686.0,11336.0,12694.0,12609.0,12385,14008.0,13957.0,15772.0,16679.0,17885.0
Norway,309979.0,346914.0,402646.0,464915.0,387974.0,431052.0,501361.0,512777.0,526014.0,501737.0,388160.0,370957.0,401745.0,439789.0,408743.0,367633,503368.0,596298.0,482950.0,483727.0,504276.0
Oman,35507.0,42578.0,48300.0,69805.0,55454.0,64994.0,77497.0,87409.0,89936.0,92699.0,78711.0,75129.0,80857.0,91506.0,88061.0,75909,87324.0,109853.0,105896.0,106943.0,104351.0
Pakistan,145209.0,161871.0,184141.0,202204.0,187074.0,196712.0,230577.0,250094.0,258674.0,271422.0,299930.0,313623.0,339229.0,356163.0,321071.0,300410,348481.0,374850.0,337754.0,373078.0,
Palau,186.0,191.0,196.0,199.0,184.0,184.0,195.0,215.0,226.0,245.0,283.0,303.0,290.0,288.0,282.0,259,236.0,248.0,275.0,306.0,333.0
Panama,17244.0,19109.0,22072.0,26072.0,28104.0,30513.0,35950.0,41902.0,47261.0,51740.0,56062.0,60017.0,64468.0,67294.0,69722.0,57087,67407.0,76523.0,83382.0,87688.0,91675.0
Papua New Guinea,7339.0,8355.0,9545.0,11671.0,11619.0,14251.0,17985.0,21295.0,21261.0,23211.0,21723.0,20759.0,22743.0,24110.0,24751.0,23848,26113.0,31653.0,30729.0,31654.0,32835.0
Paraguay,10738.0,13430.0,17856.0,24615.0,22355.0,27129.0,33737.0,33296.0,38651.0,40378.0,36211.0,36090.0,38997.0,40225.0,37925.0,35432,39951.0,41953.0,43118.0,43989.0,45465.0
Peru,74232.0,87459.0,102187.0,121308.0,121892.0,149230.0,171369.0,193276.0,203042.0,203785.0,192850.0,196348.0,216578.0,227583.0,233004.0,206461,226268.0,244419.0,267482.0,289070.0,303293.0
Philippines,107420.0,127653.0,155980.0,181007.0,176132.0,208369.0,234217.0,261920.0,283903.0,297484.0,306446.0,318627.0,328481.0,346842.0,376823.0,361751,394087.0,404353.0,437055.0,461617.0,497495.0
Poland,307158.0,345898.0,429715.0,535612.0,440954.0,478111.0,527848.0,498149.0,518180.0,542266.0,479729.0,472883.0,528497.0,594641.0,602592.0,605930,689253.0,695734.0,809706.0,908583.0,979960.0
Portugal,197363.0,208767.0,240524.0,263388.0,244402.0,238639.0,245383.0,216674.0,226681.0,230138.0,199059.0,206249.0,220785.0,242203.0,240142.0,229435,256226.0,257101.0,289781.0,308590.0,321440.0
Puerto Rico,83915.0,87276.0,89524.0,93639.0,96386.0,98381.0,100352.0,101565.0,102450.0,102446.0,103376.0,104337.0,103446.0,100958.0,105126.0,103131,106427.0,113567.0,117902.0,120978.0,122522.0
Qatar,44636.0,58629.0,75987.0,112621.0,88196.0,119707.0,167775.0,186834.0,198728.0,206225.0,161740.0,151732.0,161099.0,183335.0,176371.0,144411,179732.0,235709.0,213003.0,221452.0,222776.0
Romania,98547.0,122114.0,174831.0,215567.0,174572.0,170329.0,192846.0,179228.0,189839.0,199989.0,177878.0,185337.0,210530.0,243651.0,251652.0,252372,286783.0,296928.0,350847.0,384148.0,403395.0
Russia,817717.0,1060901.0,1393416.0,1779109.0,1307927.0,1633111.0,2046621.0,2191486.0,2288428.0,2048837.0,1356703.0,1280648.0,1575140.0,1653005.0,1695724.0,1488118,1828927.0,2295527.0,2059762.0,2161205.0,2076396.0
Rwanda,2945.0,3318.0,4069.0,5183.0,5675.0,6124.0,6885.0,7654.0,7821.0,8240.0,8546.0,8695.0,9253.0,9638.0,10349.0,10174,11066.0,13313.0,14331.0,14251.0,14771.0
Samoa,486.0,516.0,568.0,684.0,618.0,680.0,744.0,773.0,798.0,797.0,824.0,844.0,885.0,878.0,913.0,869,844.0,833.0,938.0,1068.0,1160.0
San Marino,1788.0,1910.0,2189.0,2403.0,2062.0,1883.0,1813.0,1606.0,1678.0,1674.0,1420.0,1468.0,1528.0,1656.0,1616.0,1543,1857.0,1833.0,2003.0,2063.0,2047.0
So Tom and Prncipe,125.0,133.0,145.0,188.0,201.0,191.0,228.0,231.0,269.0,295.0,262.0,294.0,325.0,387.0,416.0,476,529.0,546.0,684.0,796.0,864.0
Saudi Arabia,328205.0,376398.0,415687.0,519797.0,429098.0,528207.0,676635.0,741850.0,753864.0,766606.0,669485.0,666000.0,714994.0,846584.0,838565.0,734271,874157.0,1108571.0,1067583.0,1085358.0,1083749.0
Senegal,11015.0,11699.0,13996.0,16852.0,16128.0,16134.0,17811.0,17672.0,18919.0,19802.0,17777.0,19035.0,20989.0,23127.0,23405.0,24534,27584.0,27750.0,30625.0,32892.0,34728.0
Serbia,28143.0,33421.0,45121.0,54117.0,46949.0,43067.0,51274.0,45111.0,50456.0,49114.0,41297.0,42225.0,45973.0,52788.0,53865.0,55874,65830.0,66798.0,81343.0,89074.0,92549.0
Seychelles,919.0,1016.0,1034.0,998.0,847.0,970.0,1018.0,1060.0,1328.0,1388.0,1432.0,1568.0,1675.0,1777.0,1867.0,1384,1490.0,2018.0,2187.0,2168.0,2198.0
Sierra Leone,2738.0,3144.0,3451.0,3926.0,3795.0,4174.0,4799.0,5746.0,6736.0,6521.0,6750.0,6038.0,5823.0,6390.0,6519.0,6682,7165.0,7119.0,6397.0,7653.0,8386.0
Singapore,127808.0,148627.0,180942.0,193617.0,194150.0,239808.0,279357.0,295093.0,307576.0,314864.0,307999.0,319646.0,343673.0,377124.0,376162.0,349166,436591.0,509018.0,505440.0,547387.0,564774.0
Slovakia,48912.0,57480.0,77260.0,97122.0,89246.0,91187.0,99688.0,94784.0,99136.0,101739.0,89188.0,90322.0,95944.0,106660.0,105855.0,107646,120672.0,116020.0,132947.0,140636.0,147031.0
Slovenia,36002.0,39293.0,47886.0,55503.0,49921.0,47832.0,51190.0,46196.0,47868.0,49527.0,42714.0,44279.0,48136.0,53713.0,53916.0,53342,61570.0,59975.0,69168.0,72463.0,75224.0
Solomon Islands,477.0,539.0,620.0,699.0,736.0,847.0,1050.0,1185.0,1286.0,1336.0,1308.0,1379.0,1470.0,1615.0,1619.0,1536,1523.0,1566.0,1661.0,1777.0,1898.0
Somalia,,,,,,,5022.0,5183.0,5869.0,6443.0,6841.0,7391.0,8252.0,7873.0,8655.0,8628,9484.0,10203.0,10969.0,12134.0,12994.0
South Africa,288749.0,304055.0,332650.0,316491.0,331184.0,417315.0,458708.0,434400.0,400877.0,381195.0,346663.0,323493.0,381317.0,405093.0,389245.0,337876,420778.0,406755.0,380592.0,400191.0,410338.0
South Sudan,,,,,,,17340.0,11267.0,14947.0,15178.0,15326.0,2419.0,1302.0,2687.0,4044.0,5423,5940.0,8037.0,7186.0,5423.0,3998.0
Spain,1155306.0,1261914.0,1476920.0,1635936.0,1494963.0,1429155.0,1487307.0,1331838.0,1362207.0,1380600.0,1206287.0,1242673.0,1321288.0,1432292.0,1403651.0,1288751,1462216.0,1447636.0,1620558.0,1722227.0,1799511.0
Sri Lanka,28880.0,33447.0,38270.0,48177.0,49750.0,58643.0,67725.0,70392.0,76934.0,82483.0,85091.0,88000.0,94376.0,94484.0,89015.0,84304,88609.0,74584.0,83723.0,98964.0,
Saint Kitts and Nevis,547.0,644.0,689.0,778.0,774.0,779.0,836.0,825.0,875.0,953.0,957.0,1007.0,1058.0,1076.0,1107.0,884,859.0,981.0,1056.0,1117.0,1129.0
Saint Lucia,1135.0,1268.0,1331.0,1427.0,1400.0,1483.0,1569.0,1598.0,1660.0,1749.0,1808.0,1869.0,1999.0,2061.0,2095.0,1499,1867.0,2343.0,2430.0,2523.0,2632.0
Saint Vincent and the Grenadines,580.0,643.0,713.0,731.0,714.0,720.0,713.0,727.0,766.0,771.0,786.0,814.0,844.0,884.0,910.0,864,888.0,970.0,1071.0,1162.0,1242.0
Sudan,35183.0,45264.0,59440.0,64833.0,54812.0,65716.0,66448.0,48948.0,52892.0,60726.0,64534.0,64888.0,48906.0,33590.0,31484.0,35237,35142.0,33517.0,36998.0,28270.0,31506.0
Suriname,2393.0,2812.0,3144.0,3783.0,4150.0,4677.0,4735.0,5332.0,5510.0,5612.0,5126.0,3317.0,3592.0,3996.0,4016.0,2912,3084.0,3631.0,3445.0,4458.0,4506.0
Sweden,391691.0,422528.0,490052.0,514617.0,434313.0,492753.0,570541.0,549742.0,584128.0,577730.0,501698.0,514218.0,536084.0,551312.0,532169.0,545148,637187.0,579896.0,585490.0,610118.0,620297.0
Switzerland,418265.0,441898.0,491075.0,566938.0,553873.0,598339.0,715864.0,686553.0,706748.0,726634.0,693805.0,687771.0,695544.0,725910.0,721867.0,741288,814699.0,828522.0,894867.0,936738.0,947125.0
Syria,28881.0,33824.0,40488.0,52631.0,53939.0,60043.0,,,,,,,,,,60043,,,,,
Taiwan,374060.0,386450.0,406907.0,415901.0,390829.0,444281.0,483974.0,495610.0,512943.0,535328.0,534515.0,543081.0,591687.0,610690.0,613512.0,676861,776965.0,765624.0,757335.0,782441.0,804889.0
Tajikistan,2311.0,2811.0,3712.0,5135.0,4977.0,5642.0,6523.0,7592.0,8506.0,9242.0,7857.0,6994.0,7535.0,7762.0,8301.0,8134,8934.0,10493.0,11854.0,13544.0,14836.0
Tanzania,17174.0,18878.0,21810.0,27779.0,29301.0,31860.0,34369.0,39650.0,45677.0,49982.0,47424.0,49774.0,54000.0,54775.0,58797.0,63373,67964.0,74173.0,79138.0,80171.0,85977.0
Thailand,189318.0,221758.0,262943.0,291383.0,281711.0,341105.0,370819.0,397558.0,420334.0,407339.0,401296.0,413366.0,456357.0,506754.0,543977.0,500462,506195.0,495645.0,515906.0,526411.0,546224.0
Timor-Leste,462.0,454.0,543.0,648.0,727.0,882.0,1042.0,1160.0,1396.0,1448.0,1590.0,1640.0,1585.0,1556.0,2033.0,2163,3625.0,3209.0,2080.0,2015.0,2115.0
Togo,3080.0,3173.0,3760.0,4578.0,4717.0,4750.0,5421.0,5417.0,6022.0,6395.0,5756.0,6069.0,6385.0,7033.0,6993.0,7400,8338.0,8144.0,9081.0,9776.0,10023.0
Tonga,262.0,292.0,299.0,344.0,312.0,367.0,415.0,427.0,452.0,441.0,438.0,421.0,460.0,481.0,494.0,503,520.0,515.0,512.0,539.0,568.0
Trinidad and Tobago,16170.0,18600.0,21937.0,28193.0,19520.0,22522.0,25789.0,27147.0,28561.0,29474.0,26841.0,23624.0,23848.0,23889.0,23588.0,20991,24177.0,28510.0,25489.0,25524.0,26467.0
Tunisia,33851.0,36059.0,40819.0,47039.0,45593.0,46210.0,48122.0,47311.0,48681.0,50273.0,45779.0,44360.0,42167.0,42687.0,41905.0,42494,46813.0,44596.0,48541.0,53063.0,56291.0
Turkey,504800.0,552332.0,682992.0,782851.0,651513.0,777443.0,837924.0,877681.0,958088.0,939924.0,867054.0,869204.0,859020.0,797707.0,760388.0,717114,807893.0,905800.0,1130062.0,1322405.0,1437406.0
Turkmenistan,29363.0,36577.0,44388.0,36788.0,34562.0,35164.0,44413.0,50252.0,50863.0,56204.0,44944.0,42876.0,45902.0,49299.0,53035.0,52385,60934.0,77963.0,77876.0,82515.0,89054.0
Tuvalu,23.0,24.0,29.0,32.0,28.0,33.0,40.0,39.0,39.0,39.0,37.0,41.0,45.0,48.0,54.0,52,62.0,61.0,63.0,65.0,65.0
Uganda,12460.0,14079.0,17512.0,22419.0,24107.0,24683.0,27501.0,30939.0,32331.0,34754.0,30122.0,30232.0,31589.0,34126.0,37895.0,37889,42805.0,47276.0,51934.0,56453.0,64277.0
Ukraine,85996.0,107767.0,143260.0,181313.0,117079.0,136011.0,163059.0,175781.0,183310.0,133392.0,90922.0,93349.0,112064.0,130905.0,153904.0,156566,199835.0,161987.0,178763.0,190426.0,205742.0
United Arab Emirates,180616.0,222117.0,257883.0,315464.0,253547.0,300189.0,360833.0,384610.0,400219.0,414105.0,370276.0,369255.0,390517.0,427049.0,417990.0,349473,415179.0,502732.0,514130.0,537079.0,548598.0
United Kingdom,2546038.0,2712257.0,3091695.0,2960390.0,2421476.0,2487924.0,2664719.0,2707571.0,2786665.0,3066304.0,2928558.0,2699086.0,2682384.0,2875024.0,2853074.0,2698705,3144079.0,3125404.0,3371118.0,3644636.0,3839180.0
United States,13039200.0,13815600.0,14474250.0,14769850.0,14478050.0,15048975.0,15599725.0,16253950.0,16880675.0,17608125.0,18295000.0,18804900.0,19612100.0,20656525.0,21539975.0,21354125,23681175.0,26006900.0,27720725.0,29184900.0,30507217.0
Uruguay,18986.0,21416.0,25603.0,33151.0,34565.0,43967.0,52354.0,55938.0,62857.0,62546.0,58218.0,57580.0,65068.0,65370.0,62229.0,53557,60742.0,70600.0,77997.0,80961.0,79731.0
Uzbekistan,17939.0,21344.0,27963.0,35858.0,41945.0,49772.0,60213.0,67520.0,73192.0,80848.0,85662.0,85658.0,69703.0,58696.0,67294.0,66443,77340.0,90125.0,102634.0,114962.0,132484.0
Vanuatu,390.0,435.0,517.0,582.0,590.0,652.0,738.0,736.0,755.0,775.0,774.0,798.0,880.0,928.0,930.0,1008,921.0,1072.0,1158.0,1206.0,1267.0
Venezuela,143375.0,178521.0,232857.0,306764.0,268624.0,318281.0,316482.0,372592.0,258931.0,214690.0,125449.0,112915.0,115883.0,102021.0,73014.0,42838,56615.0,89013.0,102377.0,119808.0,108511.0
Vietnam,73197.0,84301.0,98426.0,124756.0,129022.0,143212.0,171312.0,195169.0,212728.0,232888.0,236795.0,252146.0,277071.0,304470.0,331818.0,346310,370076.0,411068.0,433008.0,459472.0,490970.0
Palestine,5126.0,5348.0,5816.0,7310.0,8086.0,9682.0,11186.0,12208.0,13516.0,13990.0,13972.0,15405.0,16128.0,16277.0,17134.0,15532,18109.0,19166.0,17848.0,,
Yemen,16732.0,19063.0,21651.0,26911.0,25130.0,30907.0,32726.0,35401.0,40415.0,43229.0,42444.0,31318.0,26842.0,21606.0,21888.0,20220,19394.0,23534.0,19412.0,19101.0,17401.0
Zambia,8329.0,12762.0,14060.0,17914.0,15332.0,20264.0,23455.0,25502.0,28042.0,27145.0,21245.0,20965.0,25874.0,26312.0,23309.0,18138,22096.0,29164.0,27578.0,26326.0,28910.0
Zimbabwe,9045.0,8141.0,7784.0,6707.0,9666.0,12042.0,14102.0,17115.0,19091.0,19496.0,19963.0,20549.0,22040.0,36922.0,26033.0,26878,36016.0,32613.0,35144.0,35224.0,38172.0
